JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
AD	A Nouveaux Détaillés	0	20220518	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/23	20220518	VERRERIE DES HALLES 22050642	137,81	0,00						20220518	CH		
AD	A Nouveaux Détaillés	0	20220518	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/26	20220518	MA PHARMACIE	1,09	0,00						20220518	CH		
AD	A Nouveaux Détaillés	0	20220518	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/27	20220518	NESPRESSO	3,66	0,00						20220518	CH		
AD	A Nouveaux Détaillés	0	20220520	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/13	20220520	ITALIAN FOOD F.1391	9,60	0,00						20220520	CH		
AD	A Nouveaux Détaillés	0	20220520	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/22	20220520	BOULANGER	10,00	0,00						20220520	CH		
AD	A Nouveaux Détaillés	0	20220520	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022005571	20220520	SUMATRA 06/22	725,81	0,00						20220520	CH		
AD	A Nouveaux Détaillés	0	20220521	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/34	20220521	RIVER SERVICES	0,41	0,00						20220521	CH		
AD	A Nouveaux Détaillés	0	20220522	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/10	20220522	VERGER ST PAUL	0,37	0,00						20220522	CH		
AD	A Nouveaux Détaillés	0	20220524	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/11	20220524	ITALIAN FOOD F.1439	93,23	0,00						20220524	CH		
AD	A Nouveaux Détaillés	0	20220527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/06	20220527	A 2 PAS	0,77	0,00						20220527	CH		
AD	A Nouveaux Détaillés	0	20220527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/07	20220527	VERGER ST PAUL	0,31	0,00						20220527	CH		
AD	A Nouveaux Détaillés	0	20220527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/08	20220527	A 2 PAS	0,27	0,00						20220527	CH		
AD	A Nouveaux Détaillés	0	20220531	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/29	20220531	ITALIAN FOOD F.1500	85,29	0,00						20220531	CH		
AD	A Nouveaux Détaillés	0	20220531	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/30 FNP	20220531	ELIS	51,90	0,00						20220531	CH		
AD	A Nouveaux Détaillés	0	20220531	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/2022	20220531	TVA 05/2022	0,00	823,00						20220531	CH		
AD	A Nouveaux Détaillés	0	20220531	44571010	TVA COLLECTEE 10%			05/2022	20220531	TVA 05/2022	1765,00	0,00						20220531	CH		
AD	A Nouveaux Détaillés	0	20220531	44571010	TVA COLLECTEE 10%			05/2022	20220531	TVA COLLECTEE 10%	0,00	2046,95						20220531	CH		
AD	A Nouveaux Détaillés	0	20220601	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/01	20220601	VERGER ST PAUL	0,48	0,00						20220601	CH		
AD	A Nouveaux Détaillés	0	20220601	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/43	20220601	FRANPRIX	2,52	0,00						20220601	CH		
AD	A Nouveaux Détaillés	0	20220602	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/05	20220602	A 2 PAS	0,25	0,00						20220602	CH		
AD	A Nouveaux Détaillés	0	20220602	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/40	20220602	VERGER ST PAUL	0,08	0,00						20220602	CH		
AD	A Nouveaux Détaillés	0	20220603	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/20	20220603	ITALIAN FOOD F.1532	45,70	0,00						20220603	CH		
AD	A Nouveaux Détaillés	0	20220604	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/02	20220604	A 2 PAS	0,50	0,00						20220604	CH		
AD	A Nouveaux Détaillés	0	20220604	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/04	20220604	VERGER ST PAUL	0,42	0,00						20220604	CH		
AD	A Nouveaux Détaillés	0	20220604	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/06	20220604	A 2 PAS	0,49	0,00						20220604	CH		
AD	A Nouveaux Détaillés	0	20220606	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/25	20220606	A 2 PAS	3,52	0,00						20220606	CH		
AD	A Nouveaux Détaillés	0	20220609	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/09	20220609	A 2 PAS	0,50	0,00						20220609	CH		
AD	A Nouveaux Détaillés	0	20220609	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/24	20220609	OFFICE DEPOT	3,62	0,00						20220609	CH		
AD	A Nouveaux Détaillés	0	20220610	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/10	20220610	VERGER ST PAUL	0,69	0,00						20220610	CH		
AD	A Nouveaux Détaillés	0	20220610	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/19	20220610	ITALIAN FOOD F.1610	38,76	0,00						20220610	CH		
AD	A Nouveaux Détaillés	0	20220611	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/23	20220611	A 2 PAS	0,66	0,00						20220611	CH		
AD	A Nouveaux Détaillés	0	20220613	42103700	NDIAYE BADO			VIR	20220613	NDIAYE BADO ACOMPTE	3000,00	0,00						20220613	CH		
AD	A Nouveaux Détaillés	0	20220613	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/22	20220613	NATURALIA	3,83	0,00						20220613	CH		
AD	A Nouveaux Détaillés	0	20220614	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/03	20220614	A 2 PAS	0,18	0,00						20220614	CH		
AD	A Nouveaux Détaillés	0	20220614	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/18	20220614	ITALIAN FOOD F.1649	80,02	0,00						20220614	CH		
AD	A Nouveaux Détaillés	0	20220617	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/08	20220617	MA PHARMACIE	1,61	0,00						20220617	CH		
AD	A Nouveaux Détaillés	0	20220617	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/21	20220617	ITALIAN FOOD F.1679	153,90	0,00						20220617	CH		
AD	A Nouveaux Détaillés	0	20220617	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022006574	20220617	SUMATRA 07/22	725,81	0,00						20220617	CH		
AD	A Nouveaux Détaillés	0	20220618	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/14	20220618	LE BEEF	38,50	0,00						20220618	CH		
AD	A Nouveaux Détaillés	0	20220618	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/39	20220618	VERGER ST PAUL	0,16	0,00						20220618	CH		
AD	A Nouveaux Détaillés	0	20220620	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/12	20220620	PHARMACIE DU MARCHE	2,11	0,00						20220620	CH		
AD	A Nouveaux Détaillés	0	20220621	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/29	20220621	ITALIAN FOOD F.1725	103,09	0,00						20220621	CH		
AD	A Nouveaux Détaillés	0	20220622	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/15	20220622	LA DROGUERIE 	9,07	0,00						20220622	CH		
AD	A Nouveaux Détaillés	0	20220622	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/28	20220622	OFFICE DEPOT F.7300315	1,84	0,00						20220622	CH		
AD	A Nouveaux Détaillés	0	20220624	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/27	20220624	ITALIAN FOOD F.1754	127,25	0,00						20220624	CH		
AD	A Nouveaux Détaillés	0	20220625	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/33	20220625	CARREFOUR CITY	0,21	0,00						20220625	CH		
AD	A Nouveaux Détaillés	0	20220627	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/32	20220627	BRIGANTE	7,00	0,00						20220627	CH		
AD	A Nouveaux Détaillés	0	20220628	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/26	20220628	ITALIAN FOOD F.1800	38,53	0,00						20220628	CH		
AD	A Nouveaux Détaillés	0	20220629	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/34	20220629	C2S STORE	2,90	0,00						20220629	CH		
AD	A Nouveaux Détaillés	0	20220630	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			06/2022	20220630	TVA 06/2022	0,00	1022,00						20220630	CH		
AD	A Nouveaux Détaillés	0	20220630	44571010	TVA COLLECTEE 10%			06/2022	20220630	TVA 06/2022	1814,00	0,00						20220630	CH		
AD	A Nouveaux Détaillés	0	20220630	44571010	TVA COLLECTEE 10%			06/2022	20220630	TVA COLLECTEE 10%	0,00	2072,50						20220630	CH		
AD	A Nouveaux Détaillés	0	20220630	41100000	CLIENTS	CCHQ	RECETTE CHQ	06/2022	20220630	RECETTE CHQ	153,00	0,00						20220630	CH		
AD	A Nouveaux Détaillés	0	20220701	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/23	20220701	ITALIAN FOOD F.1840	23,17	0,00						20220701	CH		
AD	A Nouveaux Détaillés	0	20220703	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/25	20220703	A 2 PAS	0,59	0,00						20220703	CH		
AD	A Nouveaux Détaillés	0	20220705	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/22	20220705	ITALIAN FOOD F.1873	46,83	0,00						20220705	CH		
AD	A Nouveaux Détaillés	0	20220705	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/24	20220705	NESPRESSO	3,81	0,00						20220705	CH		
AD	A Nouveaux Détaillés	0	20220705	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/28	20220705	A 2 PAS	4,79	0,00						20220705	CH		
AD	A Nouveaux Détaillés	0	20220705	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/29	20220705	MEREGALLI F.3208	377,08	0,00						20220705	CH		
AD	A Nouveaux Détaillés	0	20220706	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/26	20220706	A 2 PAS	2,34	0,00						20220706	CH		
AD	A Nouveaux Détaillés	0	20220707	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/17	20220707	VERGER ST PAUL	0,48	0,00						20220707	CH		
AD	A Nouveaux Détaillés	0	20220708	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/21	20220708	ITALIAN FOOD F.1907	28,16	0,00						20220708	CH		
AD	A Nouveaux Détaillés	0	20220712	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/20	20220712	ITALIAN FOOD F.1957	34,67	0,00						20220712	CH		
AD	A Nouveaux Détaillés	0	20220712	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/31	20220712	COURIR	13,67	0,00						20220712	CH		
AD	A Nouveaux Détaillés	0	20220714	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/34	20220714	VERGER ST PAUL	0,18	0,00						20220714	CH		
AD	A Nouveaux Détaillés	0	20220715	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/19	20220715	ITALIAN FOOD F.1972	47,68	0,00						20220715	CH		
AD	A Nouveaux Détaillés	0	20220715	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/36	20220715	PHARMACIE	1,92	0,00						20220715	CH		
AD	A Nouveaux Détaillés	0	20220715	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/37	20220715	PHARMACIE	2,60	0,00						20220715	CH		
AD	A Nouveaux Détaillés	0	20220716	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/33	20220716	VERGER ST PAUL	0,42	0,00						20220716	CH		
AD	A Nouveaux Détaillés	0	20220716	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/38	20220716	PICARD	0,31	0,00						20220716	CH		
AD	A Nouveaux Détaillés	0	20220718	41100000	CLIENTS	CCHQ	RECETTE CHQ	REM CHQ	20220718	RECETTE CHQ	0,00	740,50						20220718	CH		
AD	A Nouveaux Détaillés	0	20220719	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/18	20220719	ITALIAN FOOD	137,54	0,00						20220719	CH		
AD	A Nouveaux Détaillés	0	20220720	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/12	20220720	LES MANUFACTURES	1,82	0,00						20220720	CH		
AD	A Nouveaux Détaillés	0	20220720	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/30	20220720	MEREGALLI F.3428	320,88	0,00						20220720	CH		
AD	A Nouveaux Détaillés	0	20220721	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022007578	20220721	SUMATRA 08/22	773,92	0,00						20220721	CH		
AD	A Nouveaux Détaillés	0	20220721	40100000	FOURNISSEURS	FLOYER	SUMATRA	2022007578	20220721	SUMATRA 08/22	0,00	4643,50						20220721	CH		
AD	A Nouveaux Détaillés	0	20220722	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/13	20220722	SUPERMARCHE	4,44	0,00						20220722	CH		
AD	A Nouveaux Détaillés	0	20220723	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/14	20220723	BRICOLEX	1,08	0,00						20220723	CH		
AD	A Nouveaux Détaillés	0	20220723	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/15	20220723	OFFICE DEPOT	2,15	0,00						20220723	CH		
AD	A Nouveaux Détaillés	0	20220726	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/06	20220726	PHARMACIE	3,35	0,00						20220726	CH		
AD	A Nouveaux Détaillés	0	20220726	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/32	20220726	ITALIAN FOOD F.2095	7,86	0,00						20220726	CH		
AD	A Nouveaux Détaillés	0	20220727	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/08	20220727	A 2 PAS	0,72	0,00						20220727	CH		
AD	A Nouveaux Détaillés	0	20220729	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/04	20220729	VERGER ST PAUL	0,39	0,00						20220729	CH		
AD	A Nouveaux Détaillés	0	20220729	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220729	OFFICE DEPOT	2,15	0,00						20220729	CH		
AD	A Nouveaux Détaillés	0	20220730	43720000	GROUPE MORNAY			07/2022	20220730	SALAIRE CS PP P	0,00	12,61						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	43720000	GROUPE MORNAY			07/2022	20220730	SALAIRE CS PP M	0,00	28,00						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	43750000	RETRAITE NON CADRE			07/2022	20220730	SALAIRE	0,00	119,17						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	43750000	RETRAITE NON CADRE			07/2022	20220730	SALAIRE CS PP 	0,00	96,50						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/01	20220730	C2S STORE	2,19	0,00						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/02	20220730	PICARD	0,31	0,00						20220730	CH		
AD	A Nouveaux Détaillés	0	20220730	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			07/39	20220730	VERGER ST PAUL	0,35	0,00						20220730	CH		
AD	A Nouveaux Détaillés	0	20220731	44571010	TVA COLLECTEE 10%			07/2022	20220731	TVA COLLECTEE 10%	0,00	1744,68						20220731	CH		
AD	A Nouveaux Détaillés	0	20220808	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022008580	20220808	SUMATRA 09/22	773,92	0,00						20220808	CH		
AD	A Nouveaux Détaillés	0	20220811	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/04	20220811	CARREFOUR SHOPY	28,88	0,00						20220811	CH		
AD	A Nouveaux Détaillés	0	20220815	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/06	20220815	INTERMARCHE	6,35	0,00						20220815	CH		
AD	A Nouveaux Détaillés	0	20220816	42103700	NDIAYE BADO			VIR	20220816	NDIAYE BADO Accompte 	352,00	0,00						20220816	CH		
AD	A Nouveaux Détaillés	0	20220817	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/05	20220817	INTERMARCHE	9,39	0,00						20220817	CH		
AD	A Nouveaux Détaillés	0	20220825	43750000	RETRAITE NON CADRE			PRLV	20220825	KLESIA RETRAITE 	192,38	0,00						20220825	CH		
AD	A Nouveaux Détaillés	0	20220827	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/09	20220827	VERGER ST PAUL	0,68	0,00						20220827	CH		
AD	A Nouveaux Détaillés	0	20220827	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/11	20220827	PICARD	0,31	0,00						20220827	CH		
AD	A Nouveaux Détaillés	0	20220828	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/03	20220828	ITALIAN FOOD F.2210	96,10	0,00						20220828	CH		
AD	A Nouveaux Détaillés	0	20220830	42103700	NDIAYE BADO			08/2022	20220830	NDIAYE BADO	0,00	447,73						20220830	CH		
AD	A Nouveaux Détaillés	0	20220830	43720000	GROUPE MORNAY			08/2022	20220830	SALAIRE	0,00	12,61						20220830	CH		
AD	A Nouveaux Détaillés	0	20220830	43720000	GROUPE MORNAY			08/2022	20220830	SALAIRE	0,00	28,00						20220830	CH		
AD	A Nouveaux Détaillés	0	20220830	43720000	GROUPE MORNAY			08/2022	20220830	SALAIRE CS PP P	0,00	12,61						20220830	CH		
AD	A Nouveaux Détaillés	0	20220830	43720000	GROUPE MORNAY			08/2022	20220830	SALAIRE CS PP M	0,00	28,00						20220830	CH		
AD	A Nouveaux Détaillés	0	20220830	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/02	20220830	ITALIAN FOOD F.2255	19,42	0,00						20220830	CH		
AD	A Nouveaux Détaillés	0	20220831	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/01	20220831	CHOMETTE FAVOR F.3635623	128,57	0,00						20220831	CH		
AD	A Nouveaux Détaillés	0	20220831	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			08/2022	20220831	TVA 08/2022	0,00	2598,00						20220831	CH		
AD	A Nouveaux Détaillés	0	20220831	44571010	TVA COLLECTEE 10%			08/2022	20220831	TVA 08/2022	3667,00	0,00						20220831	CH		
AD	A Nouveaux Détaillés	0	20220831	44571010	TVA COLLECTEE 10%			08/2022	20220831	TVA COLLECTEE 10%	0,00	347,27						20220831	CH		
AD	A Nouveaux Détaillés	0	20220831	40100000	FOURNISSEURS	FLOYER	SUMATRA	VIR	20220831	SUMATRA JUILLET	4354,82	0,00	A	20221231				20220831	CH		
AD	A Nouveaux Détaillés	0	20220902	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/02	20220902	ITALIAN FOOD F.2279	89,56	0,00						20220902	CH		
AD	A Nouveaux Détaillés	0	20220904	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/10	20220904	A 2 PAS	1,64	0,00						20220904	CH		
AD	A Nouveaux Détaillés	0	20220906	42103700	NDIAYE BADO			VIR	20220906	NDIAYE BADO ACCOMPTE	350,00	0,00						20220906	CH		
AD	A Nouveaux Détaillés	0	20220907	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/08	20220907	A 2 PAS	0,74	0,00						20220907	CH		
AD	A Nouveaux Détaillés	0	20220908	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/07	20220908	NESPRESSO	4,07	0,00						20220908	CH		
AD	A Nouveaux Détaillés	0	20220909	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/01	20220909	ITALIAN FOOD F.2353	55,20	0,00						20220909	CH		
AD	A Nouveaux Détaillés	0	20220909	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/06	20220909	VERGER ST PAUL	0,56	0,00						20220909	CH		
AD	A Nouveaux Détaillés	0	20220911	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/13	20220911	A 2 PAS	2,46	0,00						20220911	CH		
AD	A Nouveaux Détaillés	0	20220913	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/04	20220913	VERGER ST PAUL	0,31	0,00						20220913	CH		
AD	A Nouveaux Détaillés	0	20220914	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/03	20220914	VERGER ST PAUL	0,16	0,00						20220914	CH		
AD	A Nouveaux Détaillés	0	20220914	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/27	20220914	DOCTEUR CAFARD	12,50	0,00						20220914	CH		
AD	A Nouveaux Détaillés	0	20220914	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022009585	20220914	SUMATRA 10/22	773,92	0,00						20220914	CH		
AD	A Nouveaux Détaillés	0	20220915	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/24	20220915	MEREGALLI F.4055	544,43	0,00						20220915	CH		
AD	A Nouveaux Détaillés	0	20220916	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/26	20220916	ITALIAN FOOD F.2428	76,07	0,00						20220916	CH		
AD	A Nouveaux Détaillés	0	20220919	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/12	20220919	A 2 PAS	1,00	0,00						20220919	CH		
AD	A Nouveaux Détaillés	0	20220920	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/20	20220920	ITALIAN FOOD F.2472	20,84	0,00						20220920	CH		
AD	A Nouveaux Détaillés	0	20220922	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/25	20220922	CHOMETTE FAVOR F.3659196	1,40	0,00						20220922	CH		
AD	A Nouveaux Détaillés	0	20220923	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/11	20220923	A 2 PAS	0,97	0,00						20220923	CH		
AD	A Nouveaux Détaillés	0	20220923	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/14	20220923	PICARD	0,59	0,00						20220923	CH		
AD	A Nouveaux Détaillés	0	20220923	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/22	20220923	ITALIAN FOOD F.2512	12,32	0,00						20220923	CH		
AD	A Nouveaux Détaillés	0	20220924	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/17	20220924	A 2 PAS	1,85	0,00						20220924	CH		
AD	A Nouveaux Détaillés	0	20220924	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/28	20220924	VERGER ST PAUL	0,51	0,00						20220924	CH		
AD	A Nouveaux Détaillés	0	20220927	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/21	20220927	ITALIAN FOOD F.2553	40,02	0,00						20220927	CH		
AD	A Nouveaux Détaillés	0	20220928	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/18	20220928	A 2 PAS	0,60	0,00						20220928	CH		
AD	A Nouveaux Détaillés	0	20220929	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/29	20220929	VERGER ST PAUL	0,16	0,00						20220929	CH		
AD	A Nouveaux Détaillés	0	20220930	43720000	GROUPE MORNAY			09/2022	20220930	SALAIRE	0,00	12,61						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	43720000	GROUPE MORNAY			09/2022	20220930	SALAIRE	0,00	28,00						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	43720000	GROUPE MORNAY			09/2022	20220930	SALAIRE CS PP P	0,00	12,61						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	43720000	GROUPE MORNAY			09/2022	20220930	SALAIRE CS PP M	0,00	28,00						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/23	20220930	ITALIAN FOOD F.2590	68,83	0,00						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			09/2022	20220930	TVA 09/2022	0,00	367,00						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	44571010	TVA COLLECTEE 10%			09/2022	20220930	TVA 09/2022	2053,00	0,00						20220930	CH		
AD	A Nouveaux Détaillés	0	20220930	44571010	TVA COLLECTEE 10%			09/2022	20220930	TVA COLLECTEE 10%	0,00	2319,45						20220930	CH		
AD	A Nouveaux Détaillés	0	20221003	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/01	20221003	A 2 PAS	2,37	0,00						20221003	CH		
AD	A Nouveaux Détaillés	0	20221004	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/02	20221004	DICP 0019741	24,00	0,00						20221004	CH		
AD	A Nouveaux Détaillés	0	20221005	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/07	20221005	VERGER ST PAUL	0,34	0,00						20221005	CH		
AD	A Nouveaux Détaillés	0	20221006	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/06	20221006	VERGER ST PAUL	0,26	0,00						20221006	CH		
AD	A Nouveaux Détaillés	0	20221006	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/11	20221006	PICARD	0,91	0,00						20221006	CH		
AD	A Nouveaux Détaillés	0	20221007	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/03	20221007	ITALIAN FOOD F.2664	42,98	0,00						20221007	CH		
AD	A Nouveaux Détaillés	0	20221009	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/10	20221009	A 2 PAS	0,70	0,00						20221009	CH		
AD	A Nouveaux Détaillés	0	20221011	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/04	20221011	ITALIAN FOOD F.2703	75,30	0,00						20221011	CH		
AD	A Nouveaux Détaillés	0	20221011	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/08	20221011	A 2 PAS	1,16	0,00						20221011	CH		
AD	A Nouveaux Détaillés	0	20221011	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/09	20221011	VERGER ST PAUL	0,54	0,00						20221011	CH		
AD	A Nouveaux Détaillés	0	20221011	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			10/39	20221011	VERRERIE DES HALLES 22100363	95,12	0,00						20221011	CH		
AD	A Nouveaux Détaillés	0	20221011	40100000	FOURNISSEURS	FVERRERI	VERRERIE DES HALLES	10/39	20221011	VERRERIE DES HALLES 22100363	0,00	570,70	A	20230411				20221011	CH		
