JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
CAG	CREDIT AGRICOLE	CAG000001364	20230327	467400000	TR CONNECT			CAG000001364	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-22032023-	0,00	26,46	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001365	20230327	512000000	CREDIT AGRICOLE			CAG000001365	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-20032023-	41,30	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001365	20230327	467400000	TR CONNECT			CAG000001365	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-20032023-	0,00	41,30	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001366	20230328	512000000	CREDIT AGRICOLE			CAG000001366	20230328	VIR ACLA 0320230848836981700000 ACLA  MAISON BOUVIER CREDIT AGRICOLE  FAC ACLA 20230228  03202308488	10274,50	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001366	20230328	511210000	VIREMENTS CLIENTS TRAITEUR			CAG000001366	20230328	VIR ACLA 0320230848836981700000 ACLA  MAISON BOUVIER CREDIT AGRICOLE  FAC ACLA 20230228  03202308488	0,00	10274,50	AAEU	20230510	20230724		
CAG	CREDIT AGRICOLE	CAG000001367	20230329	512000000	CREDIT AGRICOLE			CAG000001367	20230329	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-26032023  NORDFR	100,30	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001367	20230329	467400000	TR CONNECT			CAG000001367	20230329	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-26032023  NORDFR	0,00	100,30	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001368	20230330	512000000	CREDIT AGRICOLE			CAG000001368	20230330	VIR EDENRED FRANCE VSCT-TX-5514 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-28032023-1  VSC	188,54	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001368	20230330	467400000	TR CONNECT			CAG000001368	20230330	VIR EDENRED FRANCE VSCT-TX-5514 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-28032023-1  VSC	0,00	188,54	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001369	20230330	512000000	CREDIT AGRICOLE			CAG000001369	20230330	VIR UP 6B12B27F1ECD48D8B27EC698 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20230329-01  6B12B27F1ECD48D	4,08	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001369	20230330	467400000	TR CONNECT			CAG000001369	20230330	VIR UP 6B12B27F1ECD48D8B27EC698 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20230329-01  6B12B27F1ECD48D	0,00	4,08	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001370	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	CAG000001370	20230331	WEB PIETREMENT ALAIN SALAIRE MA MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE MARS 2023  AGRIFRPP882  FR	1906,09	0,00	AAFL	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001370	20230331	512000000	CREDIT AGRICOLE			CAG000001370	20230331	WEB PIETREMENT ALAIN SALAIRE MA MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE MARS 2023  AGRIFRPP882  FR	0,00	1906,09			20230724		
CAG	CREDIT AGRICOLE	CAG000001371	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	CAG000001371	20230331	WEB OUCHABANE KATIA SALAIRE MAR MAISON BOUVIER  OUCHABANE KATIA  SALAIRE MARS 2023  AGRIFRPP882  FR0	654,26	0,00	AAAO	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001371	20230331	512000000	CREDIT AGRICOLE			CAG000001371	20230331	WEB OUCHABANE KATIA SALAIRE MAR MAISON BOUVIER  OUCHABANE KATIA  SALAIRE MARS 2023  AGRIFRPP882  FR0	0,00	654,26			20230724		
CAG	CREDIT AGRICOLE	CAG000001372	20230331	512000000	CREDIT AGRICOLE			CAG000001372	20230331	WEB AHMETI ELENA SALAIRE MARS 2 MAISON BOUVIER  AHMETI ELENA  SALAIRE MARS 2023  AGRIFRPP882  FR7630	0,00	1516,78			20230724		
CAG	CREDIT AGRICOLE	CAG000001372	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	CAG000001372	20230331	WEB AHMETI ELENA SALAIRE MARS 2 MAISON BOUVIER  AHMETI ELENA  SALAIRE MARS 2023  AGRIFRPP882  FR7630	1516,78	0,00	AACK	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001373	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000003	MANICKAVASAGAR Katiramalai	CAG000001373	20230331	WEB MANICKAVASAGAR KATIRAMAL MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  AGRIFRPP882  FR783000208955	1529,26	0,00	AAFI	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001373	20230331	512000000	CREDIT AGRICOLE			CAG000001373	20230331	WEB MANICKAVASAGAR KATIRAMAL MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  AGRIFRPP882  FR783000208955	0,00	1529,26			20230724		
CAG	CREDIT AGRICOLE	CAG000001374	20230331	512000000	CREDIT AGRICOLE			CAG000001374	20230331	VIR MAISON BOUVIER MAISON BOUVI MAISON BOUVIER  MAISON BOUVIER  VIRT DE 00438/009457/Q  MAISON BOUVI	15000,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001374	20230331	581000000	VIREMENTS DE CPTE A CPTE			CAG000001374	20230331	VIR MAISON BOUVIER MAISON BOUVI MAISON BOUVIER  MAISON BOUVIER  VIRT DE 00438/009457/Q  MAISON BOUVI	0,00	15000,00	AACA	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001375	20230331	512000000	CREDIT AGRICOLE			CAG000001375	20230331	WEB FOUSSARD MALCOM SALAIRE MAR MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE MARS 2023  AGRIFRPP882  FR7	0,00	1763,30			20230724		
CAG	CREDIT AGRICOLE	CAG000001375	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	CAG000001375	20230331	WEB FOUSSARD MALCOM SALAIRE MAR MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE MARS 2023  AGRIFRPP882  FR7	1763,30	0,00	AACH	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001376	20230331	512000000	CREDIT AGRICOLE			CAG000001376	20230331	WEB FANNY SCHMITT SALAIRE MARS MAISON BOUVIER  FANNY SCHMITT  SALAIRE MARS 2023  AGRIFRPP882  FR7610	0,00	1864,02			20230724		
CAG	CREDIT AGRICOLE	CAG000001376	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000041	SCHMITT FANNY	CAG000001376	20230331	WEB FANNY SCHMITT SALAIRE MARS MAISON BOUVIER  FANNY SCHMITT  SALAIRE MARS 2023  AGRIFRPP882  FR7610	1864,02	0,00	AAAA	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001377	20230331	512000000	CREDIT AGRICOLE			CAG000001377	20230331	WEB GRANDRIE VERONIQUE SALAIRE MAISON BOUVIER  GRANDRIE VERONIQUE  SALAIRE MARS 2023  AGRIFRPP882  F	0,00	751,25			20230724		
CAG	CREDIT AGRICOLE	CAG000001377	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000004	GRANDRIE VERONIQUE	CAG000001377	20230331	WEB GRANDRIE VERONIQUE SALAIRE MAISON BOUVIER  GRANDRIE VERONIQUE  SALAIRE MARS 2023  AGRIFRPP882  F	751,25	0,00	AAFG	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001378	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000040	BOUILLON INAKI	CAG000001378	20230331	WEB INAKI BOUILLON SALAIRE MARS MAISON BOUVIER  INAKI BOUILLON  SALAIRE MARS 2023  AGRIFRPP882  FR76	2069,09	0,00	AAAB	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001378	20230331	512000000	CREDIT AGRICOLE			CAG000001378	20230331	WEB INAKI BOUILLON SALAIRE MARS MAISON BOUVIER  INAKI BOUILLON  SALAIRE MARS 2023  AGRIFRPP882  FR76	0,00	2069,09			20230724		
CAG	CREDIT AGRICOLE	CAG000001379	20230331	421000000	PERSONNEL - REMUNERATIONS DUES	S00000039	GALINIE PAUL	CAG000001379	20230331	WEB PAUL GALINIE SALAIRE MARS 2 MAISON BOUVIER  PAUL GALINIE  SALAIRE MARS 2023  AGRIFRPP882  FR7630	1675,43	0,00	AAAB	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001379	20230331	512000000	CREDIT AGRICOLE			CAG000001379	20230331	WEB PAUL GALINIE SALAIRE MARS 2 MAISON BOUVIER  PAUL GALINIE  SALAIRE MARS 2023  AGRIFRPP882  FR7630	0,00	1675,43			20230724		
CAG	CREDIT AGRICOLE	CAG000001380	20230401	512000000	CREDIT AGRICOLE			CAG000001380	20230401	CARTE 149770101 7976725 31/03	32,27	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001380	20230401	511300000	REMISES CB			CAG000001380	20230401	CARTE 149770101 7976725 31/03	0,00	32,27	ACPC	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000001381	20230401	627500000	FRAIS BANCAIRES			CAG000001381	20230401	CARTE 149770101 7976725 31/03	0,13	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001381	20230401	512000000	CREDIT AGRICOLE			CAG000001381	20230401	CARTE 149770101 7976725 31/03	0,00	0,13			20230724		
CAG	CREDIT AGRICOLE	CAG000001382	20230403	512000000	CREDIT AGRICOLE			CAG000001382	20230403	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  220311523  16906202 CLI	0,00	500,40			20230724		
CAG	CREDIT AGRICOLE	CAG000001382	20230403	445660000	TVA DEDUCTIBLE 5,5%			CAG000001382	20230403	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  220311523  16906202 CLI	83,40	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001382	20230403	613520000	GRENKE LICENCE OLLCA +IMPRIMANTE			CAG000001382	20230403	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  220311523  16906202 CLI	417,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001383	20230404	512000000	CREDIT AGRICOLE			CAG000001383	20230404	VIR TREEZOR SOD-CCB-TRD-172553- TREEZOR  CHARCUTERIE  SOD-CCB-TRD-172553-20230402  BNPAFRPPXXX	12,48	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001383	20230404	467400000	TR CONNECT			CAG000001383	20230404	VIR TREEZOR SOD-CCB-TRD-172553- TREEZOR  CHARCUTERIE  SOD-CCB-TRD-172553-20230402  BNPAFRPPXXX	0,00	12,48	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001384	20230404	616550000	ASSURANCE SUR EMPRUNT			CAG000001384	20230404	ASSU. CAAE PRET PROFESSION.04/2	3,60	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001384	20230404	512000000	CREDIT AGRICOLE			CAG000001384	20230404	ASSU. CAAE PRET PROFESSION.04/2	0,00	3,60			20230724		
CAG	CREDIT AGRICOLE	CAG000001385	20230405	512000000	CREDIT AGRICOLE			CAG000001385	20230405	FRAIS MAT LOG MONETIQU N 230950	0,00	18,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001385	20230405	613500000	LOCATIONS MOBILIERES			CAG000001385	20230405	FRAIS MAT LOG MONETIQU N 230950	18,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001386	20230405	401000000	FOURNISSEURS	FGORANGE0	ORANGE	CAG000001386	20230405	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  220943496 R0002011283076  VOT	73,84	0,00	AAFP	20230615	20230724		
CAG	CREDIT AGRICOLE	CAG000001386	20230405	512000000	CREDIT AGRICOLE			CAG000001386	20230405	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  220943496 R0002011283076  VOT	0,00	73,84			20230724		
CAG	CREDIT AGRICOLE	CAG000001387	20230405	467400000	TR CONNECT			CAG000001387	20230405	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-02042023  NORDFR	0,00	49,84	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001387	20230405	512000000	CREDIT AGRICOLE			CAG000001387	20230405	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-02042023  NORDFR	49,84	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001388	20230405	512000000	CREDIT AGRICOLE			CAG000001388	20230405	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  220893981  LUNCHR-49756625700018-100919 RCUR  	0,00	32,08			20230724		
CAG	CREDIT AGRICOLE	CAG000001388	20230405	627500000	FRAIS BANCAIRES			CAG000001388	20230405	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  220893981  LUNCHR-49756625700018-100919 RCUR  	32,08	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001389	20230405	455171000	C/C MR KOURIS			CAG000001389	20230405	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  220129610  /ALLIANZ 0423196175200971 01	30,97	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001389	20230405	512000000	CREDIT AGRICOLE			CAG000001389	20230405	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  220129610  /ALLIANZ 0423196175200971 01	0,00	30,97			20230724		
CAG	CREDIT AGRICOLE	CAG000001390	20230405	627500000	FRAIS BANCAIRES			CAG000001390	20230405	FRAIS COMM REEXAMEN N 230950	130,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001390	20230405	512000000	CREDIT AGRICOLE			CAG000001390	20230405	FRAIS COMM REEXAMEN N 230950	0,00	130,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001391	20230405	467400000	TR CONNECT			CAG000001391	20230405	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-28032023-	0,00	57,31	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001391	20230405	512000000	CREDIT AGRICOLE			CAG000001391	20230405	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-28032023-	57,31	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001392	20230405	512000000	CREDIT AGRICOLE			CAG000001392	20230405	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-27032023-	92,17	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001392	20230405	467400000	TR CONNECT			CAG000001392	20230405	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-27032023-	0,00	92,17	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001393	20230405	613500000	LOCATIONS MOBILIERES			CAG000001393	20230405	FRAIS MAT LOG MONETIQU N 230950	12,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001393	20230405	512000000	CREDIT AGRICOLE			CAG000001393	20230405	FRAIS MAT LOG MONETIQU N 230950	0,00	12,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001394	20230406	467400000	TR CONNECT			CAG000001394	20230406	VIR EDENRED FRANCE VSCT-TX-1712 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-04042023-1  VSC	0,00	276,73	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001394	20230406	512000000	CREDIT AGRICOLE			CAG000001394	20230406	VIR EDENRED FRANCE VSCT-TX-1712 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-04042023-1  VSC	276,73	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001395	20230407	512000000	CREDIT AGRICOLE			CAG000001395	20230407	FRAIS COMM ENGAGT OC N 230970	0,00	112,50			20230724		
CAG	CREDIT AGRICOLE	CAG000001395	20230407	627500000	FRAIS BANCAIRES			CAG000001395	20230407	FRAIS COMM ENGAGT OC N 230970	112,50	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001396	20230411	401000000	FOURNISSEURS	FGEDF0000	EDF	CAG000001396	20230411	EDF EDF  FR47EDF001007 SEPA  MAISON BOUVIER  221254796 2023-04-04-14.41.45.295407Z  MAISON BOUVIER R	9948,36	0,00	AAET	20230510	20230724		
CAG	CREDIT AGRICOLE	CAG000001396	20230411	512000000	CREDIT AGRICOLE			CAG000001396	20230411	EDF EDF  FR47EDF001007 SEPA  MAISON BOUVIER  221254796 2023-04-04-14.41.45.295407Z  MAISON BOUVIER R	0,00	9948,36			20230724		
CAG	CREDIT AGRICOLE	CAG000001397	20230411	512000000	CREDIT AGRICOLE			CAG000001397	20230411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  221317197 154408317  PRE-SWISSLI	0,00	452,83			20230724		
CAG	CREDIT AGRICOLE	CAG000001397	20230411	455171000	C/C MR KOURIS			CAG000001397	20230411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  221317197 154408317  PRE-SWISSLI	452,83	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001398	20230411	455171000	C/C MR KOURIS			CAG000001398	20230411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  221226613 154543217  PRE-SWISSLI	26,43	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001398	20230411	512000000	CREDIT AGRICOLE			CAG000001398	20230411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  221226613 154543217  PRE-SWISSLI	0,00	26,43			20230724		
CAG	CREDIT AGRICOLE	CAG000001399	20230411	455171000	C/C MR KOURIS			CAG000001399	20230411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  221225185 154543707  PRE-SWISSLI	106,20	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001399	20230411	512000000	CREDIT AGRICOLE			CAG000001399	20230411	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  221225185 154543707  PRE-SWISSLI	0,00	106,20			20230724		
CAG	CREDIT AGRICOLE	CAG000001400	20230411	512000000	CREDIT AGRICOLE			CAG000001400	20230411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  221321060 154408301  PRE-SWISSLI	0,00	373,19			20230724		
CAG	CREDIT AGRICOLE	CAG000001400	20230411	455171000	C/C MR KOURIS			CAG000001400	20230411	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  221321060 154408301  PRE-SWISSLI	373,19	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001401	20230411	467400000	TR CONNECT			CAG000001401	20230411	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-03042023-	0,00	76,15	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001401	20230411	512000000	CREDIT AGRICOLE			CAG000001401	20230411	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-03042023-	76,15	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001402	20230412	661190000	INTERETS PRET 59000			CAG000001402	20230412	00001583422 INTERETS 12/04/2	14,51	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001402	20230412	512000000	CREDIT AGRICOLE			CAG000001402	20230412	00001583422 INTERETS 12/04/2	0,00	14,51			20230724		
CAG	CREDIT AGRICOLE	CAG000001403	20230412	512000000	CREDIT AGRICOLE			CAG000001403	20230412	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-09042023  NORDFR	91,63	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001403	20230412	467400000	TR CONNECT			CAG000001403	20230412	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-09042023  NORDFR	0,00	91,63	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001404	20230412	512000000	CREDIT AGRICOLE			CAG000001404	20230412	00001583422 CAPITAL 12/04/2	0,00	1004,21			20230724		
CAG	CREDIT AGRICOLE	CAG000001404	20230412	164190000	EMPRUNT 59000			CAG000001404	20230412	00001583422 CAPITAL 12/04/2	1004,21	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001405	20230413	467400000	TR CONNECT			CAG000001405	20230413	VIR UP 001DCLT041454 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20230412-01  001DCLT041454 OTHR  CCOPFR	0,00	1,53	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001405	20230413	512000000	CREDIT AGRICOLE			CAG000001405	20230413	VIR UP 001DCLT041454 UP  SARL MAISON BOUVIER  CDJ-TRD-356144-20230412-01  001DCLT041454 OTHR  CCOPFR	1,53	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001406	20230413	512000000	CREDIT AGRICOLE			CAG000001406	20230413	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-10042023-	89,13	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001406	20230413	467400000	TR CONNECT			CAG000001406	20230413	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-10042023-	0,00	89,13	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001407	20230413	512000000	CREDIT AGRICOLE			CAG000001407	20230413	VIR EDENRED FRANCE VSCT-TX-3134 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-11042023-1  VSC	319,66	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001407	20230413	467400000	TR CONNECT			CAG000001407	20230413	VIR EDENRED FRANCE VSCT-TX-3134 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-11042023-1  VSC	0,00	319,66	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001408	20230414	512000000	CREDIT AGRICOLE			CAG000001408	20230414	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-12042023-	20,74	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001408	20230414	467400000	TR CONNECT			CAG000001408	20230414	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-12042023-	0,00	20,74	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001409	20230417	467400000	TR CONNECT			CAG000001409	20230417	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-13042023-	0,00	10,35	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001409	20230417	512000000	CREDIT AGRICOLE			CAG000001409	20230417	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-13042023-	10,35	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001410	20230418	512000000	CREDIT AGRICOLE			CAG000001410	20230418	(U01) IN EXTENSO ILE DE FRANCE (U01) IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  4	0,00	2337,60			20230724		
CAG	CREDIT AGRICOLE	CAG000001410	20230418	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	CAG000001410	20230418	(U01) IN EXTENSO ILE DE FRANCE (U01) IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  4	2337,60	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001411	20230418	512000000	CREDIT AGRICOLE			CAG000001411	20230418	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-16042023  NORDFR	34,38	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001411	20230418	467400000	TR CONNECT			CAG000001411	20230418	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-16042023  NORDFR	0,00	34,38	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001412	20230419	512000000	CREDIT AGRICOLE			CAG000001412	20230419	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  222166098  LUNCHR-49756625700018-100919 RCUR  	0,00	31,57			20230724		
CAG	CREDIT AGRICOLE	CAG000001412	20230419	627500000	FRAIS BANCAIRES			CAG000001412	20230419	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  222166098  LUNCHR-49756625700018-100919 RCUR  	31,57	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001413	20230419	512000000	CREDIT AGRICOLE			CAG000001413	20230419	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-17042023-	17,85	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001413	20230419	467400000	TR CONNECT			CAG000001413	20230419	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-17042023-	0,00	17,85	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001414	20230420	467400000	TR CONNECT			CAG000001414	20230420	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-18042023-	0,00	61,57	AAAB	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001414	20230420	512000000	CREDIT AGRICOLE			CAG000001414	20230420	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-18042023-	61,57	0,00			20230724		
