JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
FG  |OD57|00000223|20230609|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230609|RECEPTIONS 10 ET 11         |0000000003,83|0000000000,00|  |        |20240331|||
FG  |OD57|00000223|20230609|62570000|RECEPTIONS                  |        |                                 |sans    |20230609|RECEPTIONS 10 ET 11         |0000000094,33|0000000000,00|  |        |20240331|||
FG  |OD57|00000223|20230609|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230609|RECEPTIONS 10 ET 11         |0000000018,87|0000000000,00|  |        |20240331|||
FG  |OD57|00000223|20230609|40100000|FOURNISSEURS A 20.0%        |40109570|SUPERMARCHES                     |sans    |20230609|RECEPTIONS 10 ET 11         |0000000000,00|0000000186,64|AB|20230609|20240331|||
FG  |OD57|00000224|20230609|60640000|FOURNITURES DE BUREAUX      |        |                                 |sans    |20230609|PAINT MARKER+SET PIN        |0000000025,44|0000000000,00|  |        |20240331|||
FG  |OD57|00000224|20230609|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230609|PAINT MARKER+SET PIN        |0000000005,09|0000000000,00|  |        |20240331|||
FG  |OD57|00000224|20230609|40100000|FOURNISSEURS A 20.0%        |40109570|SUPERMARCHES                     |sans    |20230609|PAINT MARKER+SET PIN        |0000000000,00|0000000030,53|AA|20230609|20240331|||
FG  |OD57|00000225|20230609|61520000|ENTRETIEN LOCAUX            |        |                                 |sans    |20230609|VOILAGE                     |0000000024,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000225|20230609|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230609|VOILAGE                     |0000000004,80|0000000000,00|  |        |20240331|||
FG  |OD57|00000225|20230609|40100000|FOURNISSEURS A 20.0%        |40109670|TISSUS GREGOIRE                  |sans    |20230609|VOILAGE                     |0000000000,00|0000000028,80|AB|20230609|20240331|||
FG  |OD57|00000226|20230613|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230613|ACHAT FRAISES NECTAR        |0000002928,40|0000000000,00|  |        |20240331|||
FG  |OD57|00000226|20230613|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230613|ACHAT FRAISES NECTAR        |0000000161,06|0000000000,00|  |        |20240331|||
FG  |OD57|00000226|20230613|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230613|ACHAT FRAISES NECTAR        |0000000000,00|0000003089,46|  |        |20240331|||
FG  |OD57|00000227|20230613|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230613|ACHAT FRAISES NECTAR        |0000004630,76|0000000000,00|  |        |20240331|||
FG  |OD57|00000227|20230613|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230613|ACHAT FRAISES NECTAR        |0000000254,69|0000000000,00|  |        |20240331|||
FG  |OD57|00000227|20230613|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230613|ACHAT FRAISES NECTAR        |0000000000,00|0000004885,45|  |        |20240331|||
FG  |OD57|00000228|20230620|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230620|ACHAT FRAISES NECTAR        |0000006554,70|0000000000,00|  |        |20240331|||
FG  |OD57|00000228|20230620|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230620|ACHAT FRAISES NECTAR        |0000000360,51|0000000000,00|  |        |20240331|||
FG  |OD57|00000228|20230620|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230620|ACHAT FRAISES NECTAR        |0000000000,00|0000006915,21|  |        |20240331|||
FG  |OD57|00000229|20230620|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230620|ACHAT FRAISES NECTAR        |0000006547,39|0000000000,00|  |        |20240331|||
FG  |OD57|00000229|20230620|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230620|ACHAT FRAISES NECTAR        |0000000360,11|0000000000,00|  |        |20240331|||
FG  |OD57|00000229|20230620|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230620|ACHAT FRAISES NECTAR        |0000000000,00|0000006907,50|  |        |20240331|||
FG  |OD57|00000230|20230621|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230621|ACHAT FRAISES NECTAR        |0000001786,78|0000000000,00|  |        |20240331|||
FG  |OD57|00000230|20230621|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230621|ACHAT FRAISES NECTAR        |0000000098,27|0000000000,00|  |        |20240331|||
FG  |OD57|00000230|20230621|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230621|ACHAT FRAISES NECTAR        |0000000000,00|0000001885,05|  |        |20240331|||
FG  |OD57|00000231|20230621|60100000|ACHAT FRAISES NECTAR        |        |                                 |sans    |20230621|ACHAT FRAISES NECTAR        |0000002140,20|0000000000,00|  |        |20240331|||
FG  |OD57|00000231|20230621|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230621|ACHAT FRAISES NECTAR        |0000000117,71|0000000000,00|  |        |20240331|||
FG  |OD57|00000231|20230621|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |sans    |20230621|ACHAT FRAISES NECTAR        |0000000000,00|0000002257,91|  |        |20240331|||
FG  |OD57|00000232|20230627|62260000|HONORAIRES                  |        |                                 |sans    |20230627|JURIDIQUE                   |0000000590,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000232|20230627|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230627|JURIDIQUE                   |0000000118,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000232|20230627|40100000|FOURNISSEURS A 20.0%        |40107430|J.ROUSTAN & ASSOCI               |sans    |20230627|JURIDIQUE                   |0000000000,00|0000000708,00|  |        |20240331|||
OD  |OD59|00000233|20230131|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230131|CREDIT DE TVA  CA3 0        |0000000000,00|0000001748,00|B |20230131|20240331|||
OD  |OD59|00000233|20230131|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230131|CREDIT DE TVA CA3 02        |0000001863,00|0000000000,00|C |20230228|20240331|||
OD  |OD59|00000233|20230131|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230131|CREDIT DE TVA  CA3 0        |0000000000,00|0000000115,00|  |        |20240331|||
OD  |OD59|00000234|20230131|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230131|TVA SUR ABS 20 %            |0000000000,00|0000000115,00|  |        |20240331|||
OD  |OD59|00000234|20230131|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230131|CREDIT DE TVA A REPO        |0000000000,00|0000001758,00|D |20230331|20240331|||
OD  |OD59|00000234|20230131|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230131|TVA SUR ABS 20 %            |0000001873,00|0000000000,00|E |20230331|20240331|||
OD  |OD59|00000235|20230228|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230228|CA3 03.23                   |0000001863,00|0000000000,00|F |20230331|20240331|||
OD  |OD59|00000235|20230228|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230228|CA3 03.23                   |0000000000,00|0000001863,00|C |20230228|20240331|||
OD  |OD59|00000236|20230331|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230331|CA3 03.23                   |0000001758,00|0000000000,00|D |20230331|20240331|||
OD  |OD59|00000236|20230331|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230331|CA3 03.23                   |0000000000,00|0000001873,00|E |20230331|20240331|||
OD  |OD59|00000236|20230331|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230331|CA3 03.23                   |0000000115,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000237|20230331|11000000|REPORT A NOUVEAU            |        |                                 |sans    |20230331|AFFECTATION 2021            |0000000000,00|0000002611,45|  |        |20240331|||
OD  |OD59|00000237|20230331|12900000|RESULTAT DE L'EXERCICE PERTE|        |                                 |sans    |20230331|AFFECTATION 2021            |0000002611,45|0000000000,00|A |20230331|20240331|||
OD  |OD59|00000238|20230331|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230331|CA3 03.23                   |0000000000,00|0000000008,00|  |        |20240331|||
OD  |OD59|00000238|20230331|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230331|CA3 03.23                   |0000000000,00|0000001863,00|F |20230331|20240331|||
OD  |OD59|00000238|20230331|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230331|CA3 03.23                   |0000001259,00|0000000000,00|G |20230430|20240331|||
OD  |OD59|00000238|20230331|44551000|TVA A DECAISSER             |        |                                 |sans    |20230331|CA3 03.23                   |0000000000,00|0000000147,00|AA|20230426|20240331|||
OD  |OD59|00000238|20230331|63000000|TAXE BOISSON                |        |                                 |sans    |20230331|CA3 03.23                   |0000000147,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000238|20230331|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |sans    |20230331|CA3 03.23                   |0000000612,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000239|20230430|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230430|TVA SUR ABS 5.5 %           |0000000000,00|0000000195,00|  |        |20240331|||
OD  |OD59|00000239|20230430|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230430|CREDIT DE TVA A REPO        |0000000000,00|0000001259,00|G |20230430|20240331|||
OD  |OD59|00000239|20230430|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230430|CREDIT DE TVA A REPO        |0000001024,00|0000000000,00|H |20230531|20240331|||
OD  |OD59|00000239|20230430|63000000|TAXE BOISSON                |        |                                 |sans    |20230430|TAXE BOISSON                |0000000123,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000239|20230430|44551000|TVA A DECAISSER             |        |                                 |sans    |20230430|CA3 04.2023                 |0000000000,00|0000000123,00|AB|20230526|20240331|||
OD  |OD59|00000239|20230430|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |sans    |20230430|TVA SUR ABS 5.5 %           |0000000430,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000240|20230503|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |sans    |20230503|sans                        |0000000000,01|0000000000,00|AA|20230503|20240331|||
OD  |OD59|00000240|20230503|77800000|AUTRES PRODUITS EXCEPTIONNEL|        |                                 |sans    |20230503|sans                        |0000000000,00|0000000000,01|  |        |20240331|||
OD  |OD59|00000241|20230510|41100000|CLIENTS A 5.5%              |41102785|LES DELICES DU JAR               |sans    |20230510|sans                        |0000000000,00|0000000000,01|  |        |20240331|||
OD  |OD59|00000241|20230510|67800000|ECART DE REGLEMENT DEBIT    |        |                                 |sans    |20230510|sans                        |0000000000,01|0000000000,00|  |        |20240331|||
OD  |OD59|00000242|20230517|51230000|BANQUE CIC                  |        |                                 |sans    |20230517|IMPOTS SUR LES BENEF        |0000000000,00|0000000077,00|  |        |20240331|||
OD  |OD59|00000242|20230517|44400000|IMPOT SUR LES SOCIETES      |        |                                 |sans    |20230517|IMPOTS SUR LES BENEF        |0000000077,00|0000000000,00|AA|20230517|20240331|||
OD  |OD59|00000243|20230525|40100000|FOURNISSEURS A 20.0%        |40106255|CUPKILLER                        |sans    |20230525|sans                        |0000000000,01|0000000000,00|AB|20230525|20240331|||
OD  |OD59|00000243|20230525|77800000|AUTRES PRODUITS EXCEPTIONNEL|        |                                 |sans    |20230525|sans                        |0000000000,00|0000000000,01|  |        |20240331|||
OD  |OD59|00000244|20230531|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230531|CA3 05.23                   |0000000000,00|0000000289,00|  |        |20240331|||
OD  |OD59|00000244|20230531|44566900|TVA SUR ABS 10 %            |        |                                 |sans    |20230531|CA3 05.23                   |0000000000,00|0000000002,00|  |        |20240331|||
OD  |OD59|00000244|20230531|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230531|CA3 05.23                   |0000000000,00|0000001024,00|H |20230531|20240331|||
OD  |OD59|00000244|20230531|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230531|CA3 05.23                   |0000000770,00|0000000000,00|  |        |20240331|||
OD  |OD59|00000244|20230531|63000000|TAXE BOISSON                |        |                                 |sans    |20230531|CA3 05.23                   |0000000082,00|0000000000,00|  |        |20240331|||
