JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
VEN	Ventes	129	20211218	445710	TVA collectée			FA  220125	20211218	TVA COLLECTEE	0,00	35,84			20230720		
VEN	Ventes	130	20211218	411000	Clients	CPRO00	PROSOL GESTION	FA  220126	20211218	SAS PROSOL	731,12	0,00	AASE		20230720		
VEN	Ventes	130	20211218	701000	Ventes pdts végétaux			FA  220126	20211218	SAS PROSOL	0,00	693,00			20230720		
VEN	Ventes	130	20211218	445710	TVA collectée			FA  220126	20211218	TVA COLLECTEE	0,00	38,12			20230720		
VEN	Ventes	131	20211218	411000	Clients	CPRO00	PROSOL GESTION	FA  220127	20211218	SAS PROSOL	864,05	0,00	AASE		20230720		
VEN	Ventes	131	20211218	701000	Ventes pdts végétaux			FA  220127	20211218	SAS PROSOL	0,00	819,00			20230720		
VEN	Ventes	131	20211218	445710	TVA collectée			FA  220127	20211218	TVA COLLECTEE	0,00	45,05			20230720		
VEN	Ventes	132	20211218	411000	Clients	CPRO00	PROSOL GESTION	FA  220128	20211218	SAS PROSOL	1090,03	0,00	AASE		20230720		
VEN	Ventes	132	20211218	701000	Ventes pdts végétaux			FA  220128	20211218	SAS PROSOL	0,00	1033,20			20230720		
VEN	Ventes	132	20211218	445710	TVA collectée			FA  220128	20211218	TVA COLLECTEE	0,00	56,83			20230720		
VEN	Ventes	133	20211218	411000	Clients	CPRO00	PROSOL GESTION	FA  220129	20211218	SAS PROSOL	1701,50	0,00	AASE		20230720		
VEN	Ventes	133	20211218	701000	Ventes pdts végétaux			FA  220129	20211218	SAS PROSOL	0,00	1612,80			20230720		
VEN	Ventes	133	20211218	445710	TVA collectée			FA  220129	20211218	TVA COLLECTEE	0,00	88,70			20230720		
VEN	Ventes	134	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220130	20211228	SAS PROSOL	1541,99	0,00	AASF		20230720		
VEN	Ventes	134	20211228	701000	Ventes pdts végétaux			FA  220130	20211228	SAS PROSOL	0,00	1461,60			20230720		
VEN	Ventes	134	20211228	445710	TVA collectée			FA  220130	20211228	TVA COLLECTEE	0,00	80,39			20230720		
VEN	Ventes	135	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220131	20211228	SAS PROSOL	850,75	0,00	AASF		20230720		
VEN	Ventes	135	20211228	701000	Ventes pdts végétaux			FA  220131	20211228	SAS PROSOL	0,00	806,40			20230720		
VEN	Ventes	135	20211228	445710	TVA collectée			FA  220131	20211228	TVA COLLECTEE	0,00	44,35			20230720		
VEN	Ventes	136	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220132	20211228	SAS PROSOL	1072,94	0,00	AASF		20230720		
VEN	Ventes	136	20211228	701000	Ventes pdts végétaux			FA  220132	20211228	SAS PROSOL	0,00	1017,00			20230720		
VEN	Ventes	136	20211228	445710	TVA collectée			FA  220132	20211228	TVA COLLECTEE	0,00	55,94			20230720		
VEN	Ventes	137	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220133	20211228	SAS PROSOL	949,50	0,00	AASF		20230720		
VEN	Ventes	137	20211228	701000	Ventes pdts végétaux			FA  220133	20211228	SAS PROSOL	0,00	900,00			20230720		
VEN	Ventes	137	20211228	445710	TVA collectée			FA  220133	20211228	TVA COLLECTEE	0,00	49,50			20230720		
VEN	Ventes	138	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220134	20211228	SAS PROSOL	1249,54	0,00	AASF		20230720		
VEN	Ventes	138	20211228	701000	Ventes pdts végétaux			FA  220134	20211228	SAS PROSOL	0,00	1184,40			20230720		
VEN	Ventes	138	20211228	445710	TVA collectée			FA  220134	20211228	TVA COLLECTEE	0,00	65,14			20230720		
VEN	Ventes	139	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220135	20211228	SAS PROSOL	1515,40	0,00	AASF		20230720		
VEN	Ventes	139	20211228	701000	Ventes pdts végétaux			FA  220135	20211228	SAS PROSOL	0,00	1436,40			20230720		
VEN	Ventes	139	20211228	445710	TVA collectée			FA  220135	20211228	TVA COLLECTEE	0,00	79,00			20230720		
VEN	Ventes	140	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220136	20211228	SAS PROSOL	1498,31	0,00	AASF		20230720		
VEN	Ventes	140	20211228	701000	Ventes pdts végétaux			FA  220136	20211228	SAS PROSOL	0,00	1420,20			20230720		
VEN	Ventes	140	20211228	445710	TVA collectée			FA  220136	20211228	TVA COLLECTEE	0,00	78,11			20230720		
VEN	Ventes	141	20211228	411000	Clients	CPRO00	PROSOL GESTION	FA  220137	20211228	SAS PROSOL	1811,65	0,00	AASF		20230720		
VEN	Ventes	141	20211228	701000	Ventes pdts végétaux			FA  220137	20211228	SAS PROSOL	0,00	1717,20			20230720		
VEN	Ventes	141	20211228	445710	TVA collectée			FA  220137	20211228	TVA COLLECTEE	0,00	94,45			20230720		
VEN	Ventes	142	20211230	411000	Clients	CLAURE	LAURENT PRIMEURS	FA  220138	20211230	Laurent Primeurs	941,90	0,00	AABA		20230720		
VEN	Ventes	142	20211230	701000	Ventes pdts végétaux			FA  220138	20211230	Laurent Primeurs	0,00	892,80			20230720		
VEN	Ventes	142	20211230	445710	TVA collectée			FA  220138	20211230	TVA COLLECTEE	0,00	49,10			20230720		
VEN	Ventes	143	20211230	411000	Clients	CMOURL	SAS MOURLHON	FA  220139	20211230	SAS MOURLHON	13965,25	0,00	AADX		20230720		
VEN	Ventes	143	20211230	701000	Ventes pdts végétaux			FA  220139	20211230	SAS MOURLHON	0,00	13237,20			20230720		
VEN	Ventes	143	20211230	445710	TVA collectée			FA  220139	20211230	TVA COLLECTEE	0,00	728,05			20230720		
VEN	Ventes	144	20211230	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	FA  220140	20211230	SAS PIERRE MONTARNAL TRANSPO	19285,19	0,00	AAEW		20230720		
VEN	Ventes	144	20211230	701000	Ventes pdts végétaux			FA  220140	20211230	SAS PIERRE MONTARNAL TRANSPO	0,00	18279,80			20230720		
VEN	Ventes	144	20211230	445710	TVA collectée			FA  220140	20211230	TVA COLLECTEE	0,00	1005,39			20230720		
VEN	Ventes	145	20211230	411000	Clients	CROUS0	ROUSSY ET FILS SAS	FA  220141	20211230	SAS Ets Roussy et Fils	9388,91	0,00	AABG		20230720		
VEN	Ventes	145	20211230	701000	Ventes pdts végétaux			FA  220141	20211230	SAS Ets Roussy et Fils	0,00	8899,44			20230720		
VEN	Ventes	145	20211230	445710	TVA collectée			FA  220141	20211230	TVA COLLECTEE	0,00	489,47			20230720		
VEN	Ventes	146	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220142	20211230	SAS PROSOL	2556,05	0,00	AASG		20230720		
VEN	Ventes	146	20211230	701000	Ventes pdts végétaux			FA  220142	20211230	SAS PROSOL	0,00	2422,80			20230720		
VEN	Ventes	146	20211230	445710	TVA collectée			FA  220142	20211230	TVA COLLECTEE	0,00	133,25			20230720		
VEN	Ventes	147	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220143	20211230	SAS PROSOL	1458,43	0,00	AASG		20230720		
VEN	Ventes	147	20211230	701000	Ventes pdts végétaux			FA  220143	20211230	SAS PROSOL	0,00	1382,40			20230720		
VEN	Ventes	147	20211230	445710	TVA collectée			FA  220143	20211230	TVA COLLECTEE	0,00	76,03			20230720		
VEN	Ventes	148	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220144	20211230	SAS PROSOL	1629,34	0,00	AASG		20230720		
VEN	Ventes	148	20211230	701000	Ventes pdts végétaux			FA  220144	20211230	SAS PROSOL	0,00	1544,40			20230720		
VEN	Ventes	148	20211230	445710	TVA collectée			FA  220144	20211230	TVA COLLECTEE	0,00	84,94			20230720		
VEN	Ventes	149	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220145	20211230	SAS PROSOL	968,49	0,00	AASG		20230720		
VEN	Ventes	149	20211230	701000	Ventes pdts végétaux			FA  220145	20211230	SAS PROSOL	0,00	918,00			20230720		
VEN	Ventes	149	20211230	445710	TVA collectée			FA  220145	20211230	TVA COLLECTEE	0,00	50,49			20230720		
VEN	Ventes	150	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220146	20211230	SAS PROSOL	1515,40	0,00	AASG		20230720		
VEN	Ventes	150	20211230	701000	Ventes pdts végétaux			FA  220146	20211230	SAS PROSOL	0,00	1436,40			20230720		
VEN	Ventes	150	20211230	445710	TVA collectée			FA  220146	20211230	TVA COLLECTEE	0,00	79,00			20230720		
VEN	Ventes	151	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220147	20211230	SAS PROSOL	1329,30	0,00	AASG		20230720		
VEN	Ventes	151	20211230	701000	Ventes pdts végétaux			FA  220147	20211230	SAS PROSOL	0,00	1260,00			20230720		
VEN	Ventes	155	20211202	411000	Clients	CENZA0	ENZA ZADEN	211202	20211202	ENZA ZADEN	518,40	0,00	AAAH		20230720		
VEN	Ventes	155	20211202	701300	Vente de plants			211202  1600	20211202	ENZA ZADEN	0,00	432,00			20230720		
VEN	Ventes	155	20211202	445720	TVA collectée 20%			211202	20211202	ENZA ZADEN	0,00	86,40			20230720		
VEN	Ventes	151	20211230	445710	TVA collectée			FA  220147	20211230	TVA COLLECTEE	0,00	69,30			20230720		
VEN	Ventes	152	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220148	20211230	SAS PROSOL	1139,40	0,00	AASG		20230720		
VEN	Ventes	152	20211230	701000	Ventes pdts végétaux			FA  220148	20211230	SAS PROSOL	0,00	1080,00			20230720		
VEN	Ventes	152	20211230	445710	TVA collectée			FA  220148	20211230	TVA COLLECTEE	0,00	59,40			20230720		
VEN	Ventes	153	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220149	20211230	SAS PROSOL	1899,00	0,00	AASG		20230720		
VEN	Ventes	153	20211230	701000	Ventes pdts végétaux			FA  220149	20211230	SAS PROSOL	0,00	1800,00			20230720		
VEN	Ventes	153	20211230	445710	TVA collectée			FA  220149	20211230	TVA COLLECTEE	0,00	99,00			20230720		
VEN	Ventes	154	20211230	411000	Clients	CPRO00	PROSOL GESTION	FA  220150	20211230	SAS PROSOL	1139,40	0,00	AASG		20230720		
VEN	Ventes	154	20211230	701000	Ventes pdts végétaux			FA  220150	20211230	SAS PROSOL	0,00	1080,00			20230720		
VEN	Ventes	154	20211230	445710	TVA collectée			FA  220150	20211230	TVA COLLECTEE	0,00	59,40			20230720		
VEN	Ventes	156	20211231	701000	Ventes pdts végétaux			centralisation 31/12/2021	20211231	Ventes pdts végétaux	73601,24	0,00			20230720		
VEN	Ventes	157	20220104	411000	Clients	CCUISI	CUISINE CENTRALE DE FONTVIEILLE	FA  220151	20220104	SAS CUISINE ET POTAGER	30956,55	0,00	AAAB		20230720		
VEN	Ventes	157	20220104	701000	Ventes pdts végétaux			FA  220151	20220104	SAS CUISINE ET POTAGER	0,00	29342,70			20230720		
VEN	Ventes	157	20220104	445710	TVA collectée			FA  220151	20220104	TVA COLLECTEE	0,00	1613,85			20230720		
VEN	Ventes	158	20220110	411000	Clients	CRETAY	LE VERGER DE RETAYON	FA  220152	20220110	SAS VERGER DE RETAYON	99,70	0,00	AACK		20230720		
VEN	Ventes	158	20220110	701000	Ventes pdts végétaux			FA  220152	20220110	SAS VERGER DE RETAYON	0,00	94,50			20230720		
VEN	Ventes	158	20220110	445710	TVA collectée			FA  220152	20220110	TVA COLLECTEE	0,00	5,20			20230720		
VEN	Ventes	159	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220153	20220118	SAS PROSOL	1076,10	0,00	AASH		20230720		
VEN	Ventes	159	20220118	701000	Ventes pdts végétaux			FA  220153	20220118	SAS PROSOL	0,00	1020,00			20230720		
VEN	Ventes	159	20220118	445710	TVA collectée			FA  220153	20220118	TVA COLLECTEE	0,00	56,10			20230720		
VEN	Ventes	160	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220154	20220118	SAS PROSOL	759,60	0,00	AASH		20230720		
VEN	Ventes	156	20211231	701100	Ventes de salades			centralisation 31/12/2021	20211231	batavia rouge	0,00	3,00			20230720		
VEN	Ventes	156	20211231	701100	Ventes de salades			centralisation 31/12/2021	20211231	batavia verte	0,00	32245,26			20230720		
VEN	Ventes	156	20211231	701100	Ventes de salades			centralisation 31/12/2021	20211231	feuille de chene rouge	0,00	8582,64			20230720		
VEN	Ventes	156	20211231	701100	Ventes de salades			centralisation 31/12/2021	20211231	feuille de chene verte	0,00	24909,18			20230720		
VEN	Ventes	156	20211231	701100	Ventes de salades			centralisation 31/12/2021	20211231	Laitue verte	0,00	7541,16			20230720		
VEN	Ventes	156	20211231	701210	Ventes salades industrie			centralisation 31/12/2021	20211231	salanova rouge	0,00	320,00			20230720		
VEN	Ventes	160	20220118	701000	Ventes pdts végétaux			FA  220154	20220118	SAS PROSOL	0,00	720,00			20230720		
VEN	Ventes	160	20220118	445710	TVA collectée			FA  220154	20220118	TVA COLLECTEE	0,00	39,60			20230720		
VEN	Ventes	161	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220155	20220118	SAS PROSOL	531,72	0,00	AASH		20230720		
VEN	Ventes	161	20220118	701000	Ventes pdts végétaux			FA  220155	20220118	SAS PROSOL	0,00	504,00			20230720		
VEN	Ventes	161	20220118	445710	TVA collectée			FA  220155	20220118	TVA COLLECTEE	0,00	27,72			20230720		
VEN	Ventes	162	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220156	20220118	SAS PROSOL	398,79	0,00	AASH		20230720		
VEN	Ventes	162	20220118	701000	Ventes pdts végétaux			FA  220156	20220118	SAS PROSOL	0,00	378,00			20230720		
VEN	Ventes	162	20220118	445710	TVA collectée			FA  220156	20220118	TVA COLLECTEE	0,00	20,79			20230720		
VEN	Ventes	163	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220157	20220118	SAS PROSOL	531,72	0,00	AASH		20230720		
VEN	Ventes	163	20220118	701000	Ventes pdts végétaux			FA  220157	20220118	SAS PROSOL	0,00	504,00			20230720		
VEN	Ventes	163	20220118	445710	TVA collectée			FA  220157	20220118	TVA COLLECTEE	0,00	27,72			20230720		
VEN	Ventes	164	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220158	20220118	SAS PROSOL	398,79	0,00	AASH		20230720		
VEN	Ventes	164	20220118	701000	Ventes pdts végétaux			FA  220158	20220118	SAS PROSOL	0,00	378,00			20230720		
VEN	Ventes	164	20220118	445710	TVA collectée			FA  220158	20220118	TVA COLLECTEE	0,00	20,79			20230720		
VEN	Ventes	165	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220159	20220118	SAS PROSOL	398,79	0,00	AASH		20230720		
VEN	Ventes	165	20220118	701000	Ventes pdts végétaux			FA  220159	20220118	SAS PROSOL	0,00	378,00			20230720		
VEN	Ventes	165	20220118	445710	TVA collectée			FA  220159	20220118	TVA COLLECTEE	0,00	20,79			20230720		
VEN	Ventes	166	20220118	411000	Clients	CPRO00	PROSOL GESTION	FA  220160	20220118	SAS PROSOL	592,49	0,00	AASH		20230720		
VEN	Ventes	166	20220118	701000	Ventes pdts végétaux			FA  220160	20220118	SAS PROSOL	0,00	561,60			20230720		
VEN	Ventes	166	20220118	445710	TVA collectée			FA  220160	20220118	TVA COLLECTEE	0,00	30,89			20230720		
VEN	Ventes	167	20220120	411000	Clients	CCALIX	JARDINS DE CALIXTE	FA  220161	20220120	SARL Les Jardins de Calixte	1385,60	0,00	AAAR		20230720		
VEN	Ventes	167	20220120	701000	Ventes pdts végétaux			FA  220161	20220120	SARL Les Jardins de Calixte	0,00	1385,60			20230720		
VEN	Ventes	168	20220120	411000	Clients	CRETAY	LE VERGER DE RETAYON	FA  220162	20220120	SAS VERGER DE RETAYON	97,80	0,00	AACL		20230720		
VEN	Ventes	168	20220120	701000	Ventes pdts végétaux			FA  220162	20220120	SAS VERGER DE RETAYON	0,00	92,70			20230720		
VEN	Ventes	168	20220120	445710	TVA collectée			FA  220162	20220120	TVA COLLECTEE	0,00	5,10			20230720		
VEN	Ventes	169	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220163	20220122	SAS PROSOL	394,99	0,00	AASH		20230720		
VEN	Ventes	169	20220122	701000	Ventes pdts végétaux			FA  220163	20220122	SAS PROSOL	0,00	374,40			20230720		
VEN	Ventes	169	20220122	445710	TVA collectée			FA  220163	20220122	TVA COLLECTEE	0,00	20,59			20230720		
VEN	Ventes	170	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220164	20220122	SAS PROSOL	379,80	0,00	AASH		20230720		
VEN	Ventes	170	20220122	701000	Ventes pdts végétaux			FA  220164	20220122	SAS PROSOL	0,00	360,00			20230720		
VEN	Ventes	170	20220122	445710	TVA collectée			FA  220164	20220122	TVA COLLECTEE	0,00	19,80			20230720		
VEN	Ventes	171	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220165	20220122	SAS PROSOL	182,30	0,00	AASH		20230720		
VEN	Ventes	171	20220122	701000	Ventes pdts végétaux			FA  220165	20220122	SAS PROSOL	0,00	172,80			20230720		
VEN	Ventes	171	20220122	445710	TVA collectée			FA  220165	20220122	TVA COLLECTEE	0,00	9,50			20230720		
VEN	Ventes	172	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220166	20220122	SAS PROSOL	182,30	0,00	AASH		20230720		
VEN	Ventes	172	20220122	701000	Ventes pdts végétaux			FA  220166	20220122	SAS PROSOL	0,00	172,80			20230720		
VEN	Ventes	172	20220122	445710	TVA collectée			FA  220166	20220122	TVA COLLECTEE	0,00	9,50			20230720		
VEN	Ventes	173	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220167	20220122	SAS PROSOL	182,30	0,00	AASH		20230720		
VEN	Ventes	173	20220122	701000	Ventes pdts végétaux			FA  220167	20220122	SAS PROSOL	0,00	172,80			20230720		
VEN	Ventes	173	20220122	445710	TVA collectée			FA  220167	20220122	TVA COLLECTEE	0,00	9,50			20230720		
VEN	Ventes	174	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220168	20220122	SAS PROSOL	182,30	0,00	AASH		20230720		
VEN	Ventes	174	20220122	701000	Ventes pdts végétaux			FA  220168	20220122	SAS PROSOL	0,00	172,80			20230720		
VEN	Ventes	174	20220122	445710	TVA collectée			FA  220168	20220122	TVA COLLECTEE	0,00	9,50			20230720		
VEN	Ventes	175	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220169	20220122	SAS PROSOL	410,18	0,00	AASH		20230720		
VEN	Ventes	175	20220122	701000	Ventes pdts végétaux			FA  220169	20220122	SAS PROSOL	0,00	388,80			20230720		
VEN	Ventes	175	20220122	445710	TVA collectée			FA  220169	20220122	TVA COLLECTEE	0,00	21,38			20230720		
VEN	Ventes	179	20220118	411000	Clients	CRIJK0	RIJK ZWAAN	210131	20220118	RIJK ZWAAN	918,00	0,00	AAAT		20230720		
VEN	Ventes	179	20220118	708000	Produits des activités annexes			210131	20220118	RIJK ZWAAN	0,00	765,00			20230720		
VEN	Ventes	179	20220118	445720	TVA collectée 20%			210131	20220118	RIJK ZWAAN	0,00	153,00			20230720		
VEN	Ventes	176	20220122	411000	Clients	CPRO00	PROSOL GESTION	FA  220170	20220122	SAS PROSOL	638,06	0,00	AASH		20230720		
VEN	Ventes	176	20220122	701000	Ventes pdts végétaux			FA  220170	20220122	SAS PROSOL	0,00	604,80			20230720		
VEN	Ventes	176	20220122	445710	TVA collectée			FA  220170	20220122	TVA COLLECTEE	0,00	33,26			20230720		
VEN	Ventes	177	20220129	411000	Clients	CROUS0	ROUSSY ET FILS SAS	FA  220171	20220129	SAS Ets Roussy et Fils	4212,99	0,00	AAAZ		20230720		
VEN	Ventes	177	20220129	701000	Ventes pdts végétaux			FA  220171	20220129	SAS Ets Roussy et Fils	0,00	3993,36			20230720		
VEN	Ventes	177	20220129	445710	TVA collectée			FA  220171	20220129	TVA COLLECTEE	0,00	219,63			20230720		
VEN	Ventes	178	20220131	701000	Ventes pdts végétaux			centralisation 31/01/2022	20220131	Ventes pdts végétaux	41771,66	0,00			20230720		
VEN	Ventes	178	20220131	701100	Ventes de salades			centralisation 31/01/2022	20220131	batavia verte	0,00	9298,40			20230720		
VEN	Ventes	178	20220131	701100	Ventes de salades			centralisation 31/01/2022	20220131	feuille de chene rouge	0,00	58,50			20230720		
VEN	Ventes	178	20220131	701100	Ventes de salades			centralisation 31/01/2022	20220131	feuille de chene verte	0,00	1450,50			20230720		
VEN	Ventes	178	20220131	701100	Ventes de salades			centralisation 31/01/2022	20220131	Laitue verte	0,00	1617,96			20230720		
VEN	Ventes	178	20220131	701210	Ventes salades industrie			centralisation 31/01/2022	20220131	salanova rouge	0,00	29346,30			20230720		
VEN	Ventes	180	20220131	701100	Ventes de salades			220161	20220131	Ventes de salades	1385,60	0,00			20230720		
VEN	Ventes	180	20220131	701910	Ventes salades / exportation			220161	20220131	Ventes de salades	0,00	1385,60			20230720		
VEN	Ventes	181	20220201	411000	Clients	CCUIPO	CUISINE ET POTAGER	FA  220172	20220201	SAS CUISINE ET POTAGER	22216,59	0,00	AABJ		20230720		
VEN	Ventes	181	20220201	701000	Ventes pdts végétaux			FA  220172	20220201	SAS CUISINE ET POTAGER	0,00	21058,38			20230720		
VEN	Ventes	181	20220201	445710	TVA collectée			FA  220172	20220201	TVA COLLECTEE	0,00	1158,21			20230720		
VEN	Ventes	182	20220201	411000	Clients	CLAURE	LAURENT PRIMEURS	FA  220173	20220201	Laurent Primeurs	1030,21	0,00	AABC		20230720		
VEN	Ventes	182	20220201	701000	Ventes pdts végétaux			FA  220173	20220201	Laurent Primeurs	0,00	976,50			20230720		
VEN	Ventes	182	20220201	445710	TVA collectée			FA  220173	20220201	TVA COLLECTEE	0,00	53,71			20230720		
VEN	Ventes	183	20220201	411000	Clients	CMOURL	SAS MOURLHON	FA  220174	20220201	SAS MOURLHON	14343,15	0,00	AADY		20230720		
VEN	Ventes	183	20220201	701000	Ventes pdts végétaux			FA  220174	20220201	SAS MOURLHON	0,00	13595,40			20230720		
VEN	Ventes	183	20220201	445710	TVA collectée			FA  220174	20220201	TVA COLLECTEE	0,00	747,75			20230720		
VEN	Ventes	184	20220201	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	FA  220175	20220201	SAS PIERRE MONTARNAL TRANSPO	21882,39	0,00	AAEJ		20230720		
VEN	Ventes	184	20220201	701000	Ventes pdts végétaux			FA  220175	20220201	SAS PIERRE MONTARNAL TRANSPO	0,00	20741,60			20230720		
VEN	Ventes	184	20220201	445710	TVA collectée			FA  220175	20220201	TVA COLLECTEE	0,00	1140,79			20230720		
VEN	Ventes	185	20220201	411000	Clients	CPRO00	PROSOL GESTION	FA  220176	20220201	SAS PROSOL	865,94	0,00	AASI		20230720		
VEN	Ventes	185	20220201	701000	Ventes pdts végétaux			FA  220176	20220201	SAS PROSOL	0,00	820,80			20230720		
VEN	Ventes	185	20220201	445710	TVA collectée			FA  220176	20220201	TVA COLLECTEE	0,00	45,14			20230720		
VEN	Ventes	186	20220201	411000	Clients	CPRO00	PROSOL GESTION	FA  220177	20220201	SAS PROSOL	793,78	0,00	AASI		20230720		
VEN	Ventes	186	20220201	701000	Ventes pdts végétaux			FA  220177	20220201	SAS PROSOL	0,00	752,40			20230720		
VEN	Ventes	186	20220201	445710	TVA collectée			FA  220177	20220201	TVA COLLECTEE	0,00	41,38			20230720		
VEN	Ventes	187	20220201	411000	Clients	CPRO00	PROSOL GESTION	FA  220178	20220201	SAS PROSOL	1234,35	0,00	AASI		20230720		
VEN	Ventes	187	20220201	701000	Ventes pdts végétaux			FA  220178	20220201	SAS PROSOL	0,00	1170,00			20230720		
